transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1738,2025-11-18 08:57:00,Campus,102,1.0,3.96,Cash,False
1735,2025-11-18 08:57:00,Campus,116,1.0,7.27,Mobile,False
1746,2025-11-18 08:58:00,Downtown,109,1.0,1.82,Mobile,False
1750,2025-11-18 08:58:00,Suburb,116,1.0,7.72,Credit,False
1773,2025-11-18 09:03:00,Downtown,112,1.0,3.98,Mobile,True
1760,2025-11-18 09:06:00,Campus,105,1.0,3.52,Credit,True
1762,2025-11-18 09:08:00,Campus,105,1.0,3.28,Credit,True
1774,2025-11-18 09:10:00,Downtown,101,1.0,3.64,Mobile,False
1759,2025-11-18 09:13:00,Campus,108,1.0,2.57,Mobile,True
1765,2025-11-18 09:16:00,Campus,113,1.0,3.32,Mobile,False
1768,2025-11-18 09:16:00,Downtown,101,1.0,3.25,Credit,False
1772,2025-11-18 09:24:00,Downtown,102,2.0,9.82,Mobile,False
1764,2025-11-18 09:25:00,Downtown,104,1.0,2.74,Credit,False
1771,2025-11-18 09:30:00,Campus,108,,2.57,Mobile,False
1758,2025-11-18 09:34:00,Downtown,102,1.0,5.18,Credit,False
1766,2025-11-18 09:35:00,Suburb,107,1.0,1.88,Mobile,True
1757,2025-11-18 09:36:00,Downtown,103,1.0,5.45,Credit,True
1761,2025-11-18 09:38:00,Campus,101,1.0,2.47,Credit,False
1769,2025-11-18 09:43:00,Suburb,114,1.0,5.02,Mobile,True
1770,2025-11-18 09:46:00,Downtown,102,1.0,5.58,Mobile,True
1763,2025-11-18 09:48:00,Campus,102,1.0,3.87,Credit,False
1767,2025-11-18 09:53:00,Downtown,108,2.0,5.77,Credit,False
1780,2025-11-18 10:03:00,Downtown,110,1.0,8.49,Credit,True
1782,2025-11-18 10:04:00,Downtown,111,1.0,4.36,Mobile,True
1778,2025-11-18 10:11:00,Downtown,109,1.0,1.98,Credit,True
1783,2025-11-18 10:22:00,Downtown,114,1.0,5.11,Credit,False
1776,2025-11-18 10:30:00,Campus,114,1.0,3.99,Mobile,False
1779,2025-11-18 10:32:00,Downtown,107,1.0,2.27,Mobile,False
1784,2025-11-18 10:35:00,Suburb,108,1.0,2.86,Mobile,True
1781,2025-11-18 10:39:00,Downtown,111,1.0,3.7,Mobile,True
1777,2025-11-18 10:50:00,Campus,101,1.0,2.78,Credit,False
1775,2025-11-18 10:54:00,Campus,107,1.0,1.52,Mobile,False
1789,2025-11-18 11:01:00,Suburb,101,2.0,6.03,Cash,False
1786,2025-11-18 11:03:00,Downtown,108,1.0,3.31,Credit,False
1796,2025-11-18 11:09:00,Campus,105,1.0,3.4,Credit,False
1788,2025-11-18 11:19:00,Downtown,103,1.0,5.74,Credit,True
1787,2025-11-18 11:29:00,Campus,108,1.0,2.61,Mobile,False
1785,2025-11-18 11:32:00,Campus,102,1.0,3.82,Mobile,True
1792,2025-11-18 11:38:00,Downtown,110,1.0,8.5,Mobile,False
1795,2025-11-18 11:41:00,Suburb,116,1.0,7.94,Credit,True
1794,2025-11-18 11:42:00,Campus,107,1.0,1.59,Mobile,False
1791,2025-11-18 11:48:00,Campus,102,1.0,4.38,Credit,True
1797,2025-11-18 11:49:00,Campus,104,1.0,2.32,Mobile,False
1790,2025-11-18 11:51:00,Campus,105,1.0,3.53,Mobile,False
1793,2025-11-18 11:56:00,Campus,103,1.0,4.25,Credit,False
1801,2025-11-18 12:00:00,Suburb,115,1.0,9.16,Credit,True
1807,2025-11-18 12:03:00,Campus,107,1.0,1.67,Mobile,False
1826,2025-11-18 12:06:00,Downtown,110,1.0,8.5,Credit,False
1817,2025-11-18 12:07:00,Downtown,108,1.0,3.08,Mobile,False
1806,2025-11-18 12:07:00,Campus,115,1.0,7.98,Cash,False
1815,2025-11-18 12:10:00,Suburb,115,1.0,10.56,Mobile,False
1805,2025-11-18 12:11:00,Downtown,107,2.0,4.42,Mobile,False
1809,2025-11-18 12:12:00,Suburb,113,1.0,3.92,Cash,True
1820,2025-11-18 12:13:00,Downtown,108,1.0,3.02,Credit,False
1799,2025-11-18 12:18:00,Campus,117,1.0,8.32,Mobile,False
1825,2025-11-18 12:20:00,Downtown,118,1.0,21.01,Credit,True
1827,2025-11-18 12:22:00,Suburb,108,1.0,2.69,Mobile,False
1804,2025-11-18 12:28:00,Campus,111,1.0,3.1,Credit,True
1822,2025-11-18 12:32:00,Campus,116,1.0,6.65,Cash,False
1810,2025-11-18 12:35:00,Campus,116,1.0,7.42,Credit,False
1811,2025-11-18 12:35:00,Suburb,116,1.0,7.9,Credit,True
1814,2025-11-18 12:40:00,Campus,116,1.0,6.42,Mobile,False
1798,2025-11-18 12:40:00,Suburb,115,1.0,9.24,Cash,True
1803,2025-11-18 12:41:00,Campus,116,2.0,12.75,Mobile,False
1824,2025-11-18 12:42:00,Campus,108,1.0,2.31,Mobile,True
1800,2025-11-18 12:42:00,Campus,108,1.0,2.48,Mobile,True
1828,2025-11-18 12:43:00,Campus,116,1.0,7.55,Mobile,False
1818,2025-11-18 12:45:00,Campus,102,1.0,4.07,Mobile,True
1823,2025-11-18 12:47:00,Downtown,116,1.0,9.46,Mobile,False
1813,2025-11-18 12:52:00,Downtown,116,1.0,9.32,Credit,True
1808,2025-11-18 12:53:00,Suburb,116,1.0,7.52,Credit,True
1812,2025-11-18 12:53:00,Suburb,109,1.0,1.66,Credit,True
1819,2025-11-18 12:54:00,Downtown,116,2.0,16.56,Credit,False
1816,2025-11-18 12:54:00,Campus,116,1.0,7.03,Credit,True
1821,2025-11-18 12:54:00,Suburb,116,1.0,7.47,Credit,False
1802,2025-11-18 12:56:00,Campus,116,2.0,13.98,Cash,False
1845,2025-11-18 13:03:00,Downtown,115,1.0,10.19,Mobile,False
1835,2025-11-18 13:05:00,Campus,116,1.0,7.48,Credit,False
1836,2025-11-18 13:05:00,Suburb,118,1.0,21.0,Credit,True
1851,2025-11-18 13:12:00,Downtown,116,1.0,9.75,Mobile,True
1830,2025-11-18 13:13:00,Downtown,115,1.0,12.29,Credit,True
1833,2025-11-18 13:14:00,Downtown,103,1.0,5.35,Credit,False
1844,2025-11-18 13:15:00,Campus,111,1.0,3.22,Credit,False
1829,2025-11-18 13:15:00,Campus,101,1.0,2.73,Credit,False
1847,2025-11-18 13:18:00,Suburb,107,1.0,1.93,Mobile,True
1832,2025-11-18 13:23:00,Campus,104,1.0,2.35,Cash,True
1855,2025-11-18 13:25:00,Campus,103,1.0,4.44,Mobile,False
1841,2025-11-18 13:26:00,Downtown,116,1.0,9.34,Credit,False
1848,2025-11-18 13:35:00,Downtown,116,1.0,8.66,Mobile,True
1849,2025-11-18 13:38:00,Downtown,109,1.0,1.71,Mobile,True
1838,2025-11-18 13:38:00,Downtown,115,1.0,10.65,Credit,True
1837,2025-11-18 13:41:00,Downtown,107,1.0,2.11,Mobile,False
1840,2025-11-18 13:44:00,Campus,116,1.0,7.66,Mobile,False
1854,2025-11-18 13:49:00,Campus,116,1.0,6.69,Mobile,False
1839,2025-11-18 13:51:00,Campus,103,1.0,3.93,Credit,False
1846,2025-11-18 13:52:00,Downtown,108,1.0,3.29,Mobile,True
1852,2025-11-18 13:53:00,Downtown,116,1.0,9.5,Credit,True
1842,2025-11-18 13:54:00,Campus,112,2.0,5.85,Mobile,False
1853,2025-11-18 13:56:00,Campus,104,1.0,2.32,Credit,True
1834,2025-11-18 13:56:00,Downtown,117,1.0,10.96,Mobile,False
1831,2025-11-18 13:57:00,Downtown,115,1.0,11.49,Credit,True
1850,2025-11-18 13:57:00,Suburb,116,1.0,7.16,Cash,False
1843,2025-11-18 13:58:00,Downtown,110,1.0,8.16,Credit,False
1863,2025-11-18 14:06:00,Downtown,105,1.0,4.6,Credit,False
1859,2025-11-18 14:19:00,Downtown,113,1.0,4.17,Cash,False
1862,2025-11-18 14:31:00,Campus,114,1.0,4.06,Credit,False
1857,2025-11-18 14:41:00,Downtown,114,1.0,5.35,Credit,False
1864,2025-11-18 14:42:00,Suburb,108,1.0,2.66,Credit,True
1858,2025-11-18 14:44:00,Campus,101,1.0,2.62,Credit,False
1860,2025-11-18 14:49:00,Downtown,103,1.0,5.33,Mobile,False
1861,2025-11-18 14:55:00,Downtown,111,1.0,4.22,Mobile,True
1856,2025-11-18 14:58:00,Downtown,112,1.0,3.71,Mobile,True
1865,2025-11-18 15:03:00,Campus,101,1.0,2.63,Mobile,True
1870,2025-11-18 15:07:00,Campus,106,2.0,14.19,Credit,False
1871,2025-11-18 15:10:00,Downtown,109,1.0,1.82,Mobile,False
1868,2025-11-18 15:49:00,Campus,105,1.0,3.45,Cash,False
1869,2025-11-18 15:52:00,Campus,102,1.0,4.28,Credit,False
1866,2025-11-18 15:56:00,Suburb,114,1.0,4.45,Credit,False
1867,2025-11-18 15:59:00,Downtown,107,1.0,1.98,Mobile,True
1879,2025-11-18 16:14:00,Campus,113,1.0,3.5,Credit,False
1877,2025-11-18 16:17:00,Campus,103,1.0,3.9,Mobile,False
1878,2025-11-18 16:25:00,Campus,112,1.0,2.6,Mobile,False
1874,2025-11-18 16:27:00,Campus,108,1.0,2.32,Credit,False
1880,2025-11-18 16:29:00,Campus,109,1.0,1.33,Credit,False
1872,2025-11-18 16:31:00,Campus,108,1.0,2.61,Credit,False
1873,2025-11-18 16:33:00,Downtown,115,1.0,11.95,Mobile,False
1881,2025-11-18 16:36:00,Downtown,102,1.0,5.1,Credit,True
1875,2025-11-18 16:47:00,Downtown,113,1.0,4.15,Mobile,True
1876,2025-11-18 16:59:00,Campus,107,1.0,1.76,Credit,False
1892,2025-11-18 17:02:00,Campus,111,1.0,3.2,Mobile,False
1883,2025-11-18 17:03:00,Campus,105,1.0,3.58,Credit,False
1886,2025-11-18 17:07:00,Campus,111,1.0,3.34,Cash,True
1885,2025-11-18 17:09:00,Campus,107,1.0,1.81,Mobile,False
1884,2025-11-18 17:13:00,Downtown,116,1.0,9.9,Credit,False
1888,2025-11-18 17:16:00,Downtown,113,1.0,4.15,Credit,False
1894,2025-11-18 17:23:00,Downtown,112,1.0,3.4,Mobile,True
1889,2025-11-18 17:29:00,Campus,113,1.0,3.23,Mobile,False
1882,2025-11-18 17:36:00,Campus,103,1.0,4.07,Cash,False
1891,2025-11-18 17:37:00,Suburb,114,1.0,4.42,Credit,True
1887,2025-11-18 17:37:00,Suburb,111,1.0,3.47,Mobile,False
1890,2025-11-18 17:54:00,Suburb,108,1.0,2.73,Credit,True
1893,2025-11-18 17:59:00,Downtown,116,1.0,9.46,Cash,False
1896,2025-11-18 18:03:00,Suburb,107,1.0,1.7,Credit,True
1896,2025-11-18 18:03:00,Suburb,107,1.0,1.7,Credit,True
1895,2025-11-18 18:05:00,Campus,102,1.0,3.75,Credit,True
1897,2025-11-18 18:14:00,Downtown,107,1.0,2.19,Credit,True
1903,2025-11-18 18:20:00,Downtown,107,1.0,1.99,Mobile,True
1900,2025-11-18 18:23:00,Downtown,117,1.0,10.29,Credit,True
1898,2025-11-18 18:30:00,Campus,108,1.0,2.73,Cash,False
1901,2025-11-18 18:38:00,Downtown,105,1.0,4.68,Mobile,False
1902,2025-11-18 18:39:00,Campus,105,1.0,3.68,Mobile,False
1899,2025-11-18 18:51:00,Campus,102,1.0,3.89,Cash,True
1907,2025-11-18 19:13:00,Downtown,114,1.0,6.13,Credit,True
1904,2025-11-18 19:17:00,Downtown,104,1.0,2.59,Mobile,False
1908,2025-11-18 19:26:00,Campus,104,1.0,2.2,Mobile,False
1905,2025-11-18 19:44:00,Campus,107,1.0,1.55,Mobile,False
1910,2025-11-18 19:44:00,Campus,110,1.0,7.25,Mobile,False
1909,2025-11-18 19:45:00,Downtown,107,1.0,2.31,Mobile,True
1906,2025-11-18 19:54:00,Downtown,104,1.0,2.83,Credit,True
1911,2025-11-18 20:11:00,Suburb,113,1.0,3.65,Credit,False
1912,2025-11-18 20:24:00,Suburb,115,1.0,9.9,Credit,False
1914,2025-11-18 20:34:00,Downtown,107,1.0,2.33,Credit,True
1913,2025-11-18 20:45:00,Downtown,108,1.0,3.23,Mobile,True
1915,2025-11-18 21:30:00,Suburb,116,1.0,7.15,Mobile,False
1916,2025-11-18 21:57:00,Downtown,108,1.0,2.97,Credit,True
1918,2025-11-19 06:17:00,Downtown,105,1.0,4.17,Credit,False
1919,2025-11-19 06:33:00,Suburb,114,1.0,5.01,Credit,True
1917,2025-11-19 06:42:00,Campus,102,1.0,4.09,Credit,True
1920,2025-11-19 06:52:00,Downtown,103,1.0,5.95,Mobile,True
1927,2025-11-19 07:00:00,Downtown,114,1.0,5.52,Credit,True
1928,2025-11-19 07:02:00,Campus,112,1.0,2.76,Credit,False
1930,2025-11-19 07:03:00,Downtown,114,1.0,5.19,Mobile,True
1922,2025-11-19 07:13:00,Campus,101,1.0,2.62,Mobile,False
1929,2025-11-19 07:15:00,Downtown,109,1.0,2.01,Credit,False
1931,2025-11-19 07:18:00,Downtown,104,1.0,2.92,Mobile,False
1933,2025-11-19 07:19:00,Suburb,113,1.0,3.48,Credit,True
1925,2025-11-19 07:36:00,Downtown,109,1.0,1.79,Credit,True
1926,2025-11-19 07:36:00,Downtown,114,1.0,5.5,Credit,True
1923,2025-11-19 07:40:00,Downtown,112,1.0,3.45,Credit,False
1924,2025-11-19 07:41:00,Campus,103,1.0,4.0,Credit,True
1932,2025-11-19 07:48:00,Campus,105,1.0,3.49,Mobile,False
1921,2025-11-19 07:49:00,Downtown,104,1.0,2.91,Credit,True
1943,2025-11-19 08:02:00,Campus,101,1.0,2.91,Mobile,True
1938,2025-11-19 08:02:00,Campus,102,1.0,3.71,Mobile,False
1960,2025-11-19 08:02:00,Campus,104,1.0,2.47,Mobile,False
1950,2025-11-19 08:03:00,Campus,114,1.0,4.78,Credit,False
1946,2025-11-19 08:07:00,Downtown,109,1.0,2.02,Credit,False
1959,2025-11-19 08:09:00,Campus,103,1.0,4.18,Mobile,False
1935,2025-11-19 08:12:00,Suburb,112,1.0,3.46,Mobile,False
1958,2025-11-19 08:13:00,Campus,105,1.0,3.19,Mobile,False
1939,2025-11-19 08:14:00,Campus,102,1.0,3.99,Mobile,False
1944,2025-11-19 08:14:00,Suburb,114,1.0,4.94,Cash,True
1949,2025-11-19 08:15:00,Downtown,102,1.0,4.97,Mobile,False
1942,2025-11-19 08:20:00,Campus,105,1.0,3.35,Mobile,False
1934,2025-11-19 08:26:00,Campus,101,1.0,2.74,Mobile,False
1945,2025-11-19 08:29:00,Downtown,113,1.0,4.51,Credit,True
1936,2025-11-19 08:34:00,Campus,102,1.0,4.41,Mobile,False
1947,2025-11-19 08:35:00,Campus,114,1.0,4.85,Mobile,True
1954,2025-11-19 08:36:00,Campus,105,1.0,3.21,Credit,False
1955,2025-11-19 08:37:00,Campus,103,1.0,4.18,Mobile,False
1940,2025-11-19 08:38:00,Suburb,112,2.0,6.62,Credit,False
1948,2025-11-19 08:39:00,Campus,101,1.0,2.51,Credit,False
1953,2025-11-19 08:44:00,Campus,104,1.0,2.27,Mobile,True
1941,2025-11-19 08:48:00,Campus,102,1.0,3.84,Credit,False
1952,2025-11-19 08:53:00,Downtown,113,1.0,4.79,Credit,False
1957,2025-11-19 08:55:00,Downtown,104,1.0,2.79,Credit,False
1951,2025-11-19 08:56:00,Campus,101,1.0,2.61,Credit,False
1956,2025-11-19 08:57:00,Suburb,101,1.0,3.25,Mobile,False
1937,2025-11-19 08:58:00,Suburb,112,1.0,3.14,Mobile,True
1961,2025-11-19 09:13:00,Campus,112,1.0,2.72,Mobile,False
1975,2025-11-19 09:14:00,Downtown,102,1.0,5.39,Credit,False
1972,2025-11-19 09:19:00,Campus,107,1.0,1.75,Credit,False
1964,2025-11-19 09:25:00,Downtown,110,1.0,8.16,Mobile,False
1977,2025-11-19 09:27:00,Campus,104,1.0,2.04,Credit,False
1974,2025-11-19 09:34:00,Suburb,102,1.0,4.11,Credit,True
1967,2025-11-19 09:36:00,Suburb,116,1.0,7.51,Mobile,False
1963,2025-11-19 09:39:00,Downtown,102,1.0,4.79,Credit,False
1969,2025-11-19 09:46:00,Campus,105,1.0,3.22,Credit,True
1973,2025-11-19 09:46:00,Campus,104,1.0,2.41,Mobile,False
1971,2025-11-19 09:48:00,Suburb,108,1.0,2.77,Credit,False
1978,2025-11-19 09:49:00,Campus,112,1.0,2.61,Cash,False
1965,2025-11-19 09:49:00,Downtown,104,1.0,2.94,Credit,False
1962,2025-11-19 09:50:00,Downtown,112,1.0,3.77,Mobile,True
1968,2025-11-19 09:50:00,Campus,107,1.0,1.76,Mobile,True
1970,2025-11-19 09:54:00,Downtown,103,1.0,5.32,Credit,True
1976,2025-11-19 09:55:00,Downtown,112,1.0,3.91,Credit,False
1966,2025-11-19 09:57:00,Suburb,114,1.0,5.36,Credit,False
1983,2025-11-19 10:05:00,Downtown,109,1.0,1.81,Credit,True
1986,2025-11-19 10:13:00,Campus,104,1.0,2.13,Mobile,True
1980,2025-11-19 10:27:00,Campus,114,1.0,4.03,Cash,False
1982,2025-11-19 10:31:00,Downtown,109,2.0,3.59,Credit,False
1988,2025-11-19 10:31:00,Downtown,102,1.0,5.0,Credit,True
1985,2025-11-19 10:33:00,Downtown,105,1.0,4.42,Cash,False
1981,2025-11-19 10:34:00,Downtown,103,1.0,5.21,Mobile,False
1987,2025-11-19 10:46:00,Downtown,107,2.0,4.15,Credit,False
1984,2025-11-19 10:49:00,Campus,108,2.0,4.58,Mobile,False
1979,2025-11-19 10:49:00,Suburb,111,1.0,3.16,Credit,False
1996,2025-11-19 11:01:00,Downtown,115,1.0,10.59,Credit,True
1995,2025-11-19 11:12:00,Downtown,102,1.0,5.51,Mobile,False
2000,2025-11-19 11:14:00,Downtown,115,1.0,11.79,Credit,True
1993,2025-11-19 11:19:00,Campus,112,1.0,2.59,Credit,False
1999,2025-11-19 11:22:00,Campus,103,1.0,3.95,Mobile,False
1989,2025-11-19 11:23:00,Downtown,109,,1.79,Mobile,False
1990,2025-11-19 11:25:00,Campus,101,1.0,2.6,Mobile,False
1992,2025-11-19 11:26:00,Suburb,108,1.0,2.56,Credit,True
1997,2025-11-19 11:36:00,Campus,113,1.0,3.13,Mobile,False
1994,2025-11-19 11:45:00,Suburb,115,2.0,19.27,Credit,True
2001,2025-11-19 11:47:00,Campus,103,1.0,4.46,Credit,True
1991,2025-11-19 11:55:00,Campus,104,1.0,2.09,Credit,False
1998,2025-11-19 11:56:00,Campus,114,1.0,4.4,Credit,False
2011,2025-11-19 12:00:00,Campus,116,1.0,6.71,Cash,False
2004,2025-11-19 12:07:00,Campus,115,1.0,8.92,Mobile,False
2006,2025-11-19 12:08:00,Suburb,115,1.0,9.2,Credit,True
2027,2025-11-19 12:10:00,Suburb,113,1.0,3.7,Credit,True
2029,2025-11-19 12:13:00,Campus,113,1.0,3.8,Credit,False
2014,2025-11-19 12:14:00,Campus,114,1.0,4.33,Mobile,False
2003,2025-11-19 12:16:00,Downtown,115,1.0,10.44,Credit,False
2024,2025-11-19 12:18:00,Campus,116,1.0,7.24,Mobile,False
2019,2025-11-19 12:21:00,Downtown,115,3.0,30.52,Credit,True
2026,2025-11-19 12:22:00,Campus,116,1.0,7.57,Mobile,True
2015,2025-11-19 12:25:00,Suburb,114,2.0,9.53,Credit,False
2008,2025-11-19 12:26:00,Campus,105,1.0,3.07,Cash,False
2028,2025-11-19 12:28:00,Downtown,116,1.0,8.19,Mobile,True
2022,2025-11-19 12:29:00,Campus,109,1.0,1.39,Mobile,True
2023,2025-11-19 12:30:00,Downtown,115,1.0,11.24,Mobile,False
2032,2025-11-19 12:35:00,Downtown,116,1.0,8.94,Mobile,True
2012,2025-11-19 12:37:00,Downtown,116,1.0,8.67,Credit,False
2005,2025-11-19 12:37:00,Downtown,107,1.0,2.09,Mobile,False
2030,2025-11-19 12:38:00,Downtown,115,1.0,11.4,Credit,False
2018,2025-11-19 12:40:00,Downtown,115,1.0,12.05,Credit,True
2021,2025-11-19 12:43:00,Downtown,108,1.0,3.06,Credit,False
2002,2025-11-19 12:45:00,Downtown,115,1.0,11.44,Mobile,False
2017,2025-11-19 12:46:00,Suburb,115,1.0,9.09,Cash,True
2025,2025-11-19 12:46:00,Campus,104,1.0,2.34,Credit,False
2016,2025-11-19 12:48:00,Campus,116,1.0,6.96,Credit,True
2010,2025-11-19 12:49:00,Downtown,118,2.0,46.66,Mobile,False
2013,2025-11-19 12:49:00,Campus,101,1.0,2.5,Cash,False
2009,2025-11-19 12:50:00,Suburb,115,1.0,9.11,Credit,False
2031,2025-11-19 12:53:00,Downtown,116,1.0,8.76,Mobile,False
2020,2025-11-19 12:57:00,Suburb,115,1.0,9.93,Mobile,True
2007,2025-11-19 12:58:00,Suburb,109,1.0,1.57,Credit,True
2056,2025-11-19 13:01:00,Suburb,116,1.0,8.22,Mobile,False
2058,2025-11-19 13:01:00,Campus,116,1.0,6.46,Credit,False
2057,2025-11-19 13:04:00,Campus,116,1.0,6.84,Credit,True
2042,2025-11-19 13:11:00,Suburb,115,1.0,9.66,Credit,True
2045,2025-11-19 13:12:00,Campus,103,1.0,4.34,Mobile,True
2052,2025-11-19 13:15:00,Downtown,105,1.0,4.13,Mobile,True
2038,2025-11-19 13:16:00,Downtown,103,1.0,5.8,Credit,False
2044,2025-11-19 13:17:00,Downtown,118,1.0,20.25,Credit,True
2046,2025-11-19 13:23:00,Campus,114,1.0,4.19,Mobile,False
2050,2025-11-19 13:23:00,Suburb,114,1.0,4.84,Credit,True
2037,2025-11-19 13:25:00,Downtown,115,1.0,10.97,Mobile,False
2053,2025-11-19 13:32:00,Campus,102,1.0,4.11,Credit,False
2039,2025-11-19 13:34:00,Downtown,115,1.0,11.23,Cash,False
2047,2025-11-19 13:35:00,Downtown,116,1.0,9.63,Credit,True
2059,2025-11-19 13:36:00,Downtown,116,1.0,8.77,Credit,False
2051,2025-11-19 13:38:00,Downtown,116,1.0,8.63,Credit,False
2055,2025-11-19 13:41:00,Campus,114,1.0,4.18,Mobile,True
2035,2025-11-19 13:42:00,Campus,116,1.0,7.44,Credit,False
2040,2025-11-19 13:44:00,Downtown,115,1.0,11.59,Credit,False
2054,2025-11-19 13:46:00,Downtown,115,1.0,12.21,Mobile,True
2049,2025-11-19 13:47:00,Campus,116,1.0,7.36,Mobile,True
2041,2025-11-19 13:47:00,Downtown,116,1.0,8.58,Cash,True
2034,2025-11-19 13:48:00,Downtown,116,1.0,9.15,Mobile,True
2043,2025-11-19 13:50:00,Downtown,115,1.0,12.2,Credit,True
2033,2025-11-19 13:52:00,Campus,116,1.0,6.92,Credit,True
2048,2025-11-19 13:55:00,Downtown,115,1.0,11.04,Credit,True
2036,2025-11-19 13:56:00,Campus,114,1.0,4.47,Credit,False
2061,2025-11-19 14:15:00,Campus,113,1.0,3.16,Credit,False
2068,2025-11-19 14:20:00,Campus,102,1.0,4.28,Credit,False
2060,2025-11-19 14:34:00,Campus,103,1.0,4.07,Mobile,False
2065,2025-11-19 14:37:00,Campus,111,1.0,3.21,Cash,True
2062,2025-11-19 14:44:00,Downtown,111,1.0,4.05,Mobile,False
2064,2025-11-19 14:45:00,Suburb,109,1.0,1.52,Credit,False
2066,2025-11-19 14:46:00,Downtown,111,3.0,11.76,Mobile,False
2067,2025-11-19 14:46:00,Downtown,102,1.0,5.69,Cash,False
2063,2025-11-19 14:58:00,Downtown,105,1.0,4.51,Mobile,False
2075,2025-11-19 15:36:00,Suburb,114,1.0,4.6,Mobile,False
2073,2025-11-19 15:37:00,Downtown,101,1.0,3.56,Credit,False
2071,2025-11-19 15:39:00,Campus,108,1.0,2.66,Mobile,False
2074,2025-11-19 15:44:00,Campus,105,1.0,3.05,Credit,True
2072,2025-11-19 15:44:00,Suburb,109,2.0,3.4,Mobile,False
2069,2025-11-19 15:46:00,Downtown,101,1.0,3.51,Credit,False
2070,2025-11-19 15:53:00,Campus,112,1.0,2.84,Credit,False
2077,2025-11-19 16:01:00,Downtown,113,1.0,4.56,Credit,True
2083,2025-11-19 16:12:00,Campus,103,1.0,4.01,Credit,False
2082,2025-11-19 16:16:00,Campus,114,1.0,4.12,Cash,True
2080,2025-11-19 16:27:00,Campus,114,1.0,4.06,Credit,False
2084,2025-11-19 16:32:00,Suburb,108,1.0,2.75,Credit,False
2078,2025-11-19 16:41:00,Suburb,108,1.0,2.89,Mobile,False
2081,2025-11-19 16:48:00,Suburb,111,1.0,3.8,Mobile,True
2076,2025-11-19 16:49:00,Campus,108,1.0,2.32,Mobile,True
2079,2025-11-19 16:54:00,Campus,111,1.0,3.15,Mobile,False
2085,2025-11-19 16:57:00,Campus,105,1.0,3.26,Mobile,False
2091,2025-11-19 17:00:00,Campus,101,1.0,2.53,Mobile,False
2096,2025-11-19 17:01:00,Campus,101,1.0,2.76,Cash,False
2095,2025-11-19 17:02:00,Campus,107,1.0,1.52,Mobile,True
2086,2025-11-19 17:06:00,Campus,102,1.0,4.08,Cash,False
2098,2025-11-19 17:06:00,Campus,104,1.0,2.35,Credit,True
2087,2025-11-19 17:12:00,Campus,109,1.0,1.35,Credit,False
2088,2025-11-19 17:13:00,Downtown,101,1.0,3.24,Mobile,True
2090,2025-11-19 17:15:00,Campus,113,1.0,3.75,Mobile,False
2097,2025-11-19 17:19:00,Downtown,104,1.0,3.0,Credit,True
2094,2025-11-19 17:26:00,Downtown,109,1.0,1.68,Mobile,False
2092,2025-11-19 17:40:00,Downtown,109,1.0,2.01,Credit,True
2089,2025-11-19 17:41:00,Campus,108,1.0,2.31,Mobile,False
2093,2025-11-19 17:52:00,Downtown,112,2.0,6.63,Credit,False
2105,2025-11-19 18:05:00,Downtown,112,2.0,7.12,Mobile,False
2103,2025-11-19 18:10:00,Downtown,108,1.0,3.21,Credit,True
2101,2025-11-19 18:15:00,Campus,108,1.0,2.37,Cash,True
2106,2025-11-19 18:20:00,Suburb,108,1.0,2.85,Mobile,True
2100,2025-11-19 18:26:00,Downtown,113,1.0,4.74,Mobile,False
2107,2025-11-19 18:35:00,Downtown,115,1.0,10.41,Credit,True
2102,2025-11-19 18:36:00,Downtown,103,1.0,5.87,Credit,False
2099,2025-11-19 18:56:00,Campus,111,1.0,3.16,Mobile,True
2104,2025-11-19 18:57:00,Campus,110,1.0,7.55,Mobile,False
2110,2025-11-19 19:05:00,Downtown,111,1.0,4.33,Mobile,False
2108,2025-11-19 19:19:00,Downtown,105,1.0,4.51,Credit,False
2113,2025-11-19 19:21:00,Downtown,114,1.0,5.39,Credit,False
2109,2025-11-19 19:43:00,Campus,114,1.0,4.09,Credit,False
2114,2025-11-19 19:49:00,Campus,109,1.0,1.35,Cash,True
2112,2025-11-19 19:51:00,Campus,104,1.0,2.07,Mobile,False
2111,2025-11-19 19:59:00,Downtown,104,1.0,2.84,Credit,True
2117,2025-11-19 20:19:00,Downtown,112,1.0,3.89,Mobile,False
2116,2025-11-19 20:31:00,Downtown,104,1.0,2.83,Mobile,False
2115,2025-11-19 20:35:00,Suburb,113,1.0,4.04,Mobile,False
2118,2025-11-19 20:37:00,Campus,107,1.0,1.7,Mobile,False
2119,2025-11-19 21:35:00,Campus,101,1.0,2.68,Mobile,True
2120,2025-11-19 21:59:00,Campus,105,1.0,3.69,Credit,False
2121,2025-11-20 06:08:00,Campus,105,1.0,3.4,Mobile,False
2123,2025-11-20 06:22:00,Campus,102,1.0,4.2,Mobile,False
2124,2025-11-20 06:36:00,Campus,104,1.0,2.06,Mobile,True
2122,2025-11-20 06:37:00,Campus,111,3.0,8.95,Credit,False
2125,2025-11-20 07:03:00,Suburb,107,1.0,1.89,Credit,False
2135,2025-11-20 07:07:00,Campus,103,1.0,4.07,Credit,True
2131,2025-11-20 07:18:00,Campus,113,1.0,3.46,Mobile,False
2136,2025-11-20 07:20:00,Campus,102,1.0,3.65,Credit,False
